Original Sentence,Simplified Sentence
The patient was diagnosed with **aphasia** after the stroke.,The a person was diagnosed with * * aphasia * * after the sports.
The court issued a **writ of mandamus** against the city official.,The an assembly issued a * * writ of an extraordinary writ * * against the city a worker.
The company's new product caused a severe case of **dermatitis** in some users.,The an institution 's new commodities caused a severe an occurrence of * * dermatitis * * in some a person.
The IT department set up a **virtual machine** to run legacy software.,The IT department set up a * * virtual machine * * to run law software.
The judge had to **recuse** herself from the case due to a conflict of interest.,The a public official had to * * recuse * * herself from the an occurrence due to a an open clash of a sense.
"The patient suffered from **tinnitus**, a constant ringing in their ears.","The a person suffered from * * tinnitus * *, a constant the sound in their the sense organ."
The network's **firewall** blocked the malicious traffic.,The network 's * * firewall * * blocked the malicious the aggregation.
The court ordered the defendant to pay **restitution** to the victims.,The an assembly ordered the a person to pay * * restitution * * to the an unfortunate person.
The lawyer's petition for **amicus curiae** was an attempt to influence the court's decision on behalf of a third-party organization with a strong interest in the outcome.,The a professional person 's a formal message for * * amicus curiae * * was an earnest to influence the an assembly 's the act on the agent of a third-party a group with a strong a sense in the something.
"The patient, who had been experiencing chronic chest pain for several weeks, was diagnosed with **angina** after a consultation with the cardiologist.","The a person, who had been experiencing chronic the part pain for several any period, was diagnosed with * * angina * * after a a conference with the a specialist."
"Despite the fact that the company's internal rules had been updated recently, the audit found a violation of the old **bylaws** in the annual report.","Despite the fact that the an institution 's internal a principle had been updated recently, the an inspection found a a crime of the old * * bylaws * * in the annual document."
"The team lead, after reviewing the initial results, decided to change the **methodology** and adopt a more agile development process for the project.","The a cooperative unit lead, after reviewing the initial a phenomenon, decided to change the * * methodology * * and adopt a more agile act process for the any piece."
"Following the accident, the police officer determined that a case of **negligence** was not a factor, since the driver had taken every reasonable precaution.","Following the an unfortunate mishap, the the force officer determined that a an occurrence of * * negligence * * was not a anything, since the the operator had taken every reasonable a precautionary measure."
"The system's architecture was completely rebuilt, moving from a **monolithic** structure to a series of distributed **microservices** for greater efficiency.","The system 's an architectural product was completely rebuilt, moving from a * * monolithic * * structure to a similar things of distributed * * microservices * * for greater the ratio."
"Without a formal contract, the court was forced to determine whether an **implied contract** existed between the two parties based on their actions.","Without a formal a binding agreement, the an assembly was forced to determine whether an * * implied a binding agreement * * existed between the two an organization based on their something."
"The doctor, having spent a significant amount of time with the patient, concluded that her persistent feelings of listlessness were a symptom of **asthenia**.","The a licensed medical practitioner, having spent a significant a quantity of time with the a person, concluded that her persistent moral sensitivity of a feeling were a medicine of * * asthenia * *."
"During the pre-trial discovery, the lawyers were required to **disclose** all relevant information, including financial records and email communications.","During the pre-trial the act, the a professional person were required to * * disclose * * all relevant information, including financial anything and computer science communications."
"The witness, when asked to provide more detail about the event, was found to be a **hostile witness** and was cross-examined as a result.","The someone, when asked to provide more an isolated fact about the something, was found to be a * * hostile witness * * and was cross-examined as a result."
"The criminal, who had been a repeat offender, was charged with **recidivism** and given a much harsher sentence.","The criminal, who had been a an event offender, was charged with * * recidivism * * and given a much harsher a string."
"The legal document, which was a formal **indenture**, outlined the terms of the agreement between the two parties.","The legal information, which was a formal * * indenture * *, outlined the status of the the statement between the two an organization."
"The jury's inability to reach a decision led to a **hung jury**, and the judge had to declare a **mistrial**.","The a body 's lack to reach a the act led to a * * hung jury * *, and the a public official had to declare a * * mistrial * *."
"The police officer, upon noticing the suspect's **disorderly conduct**, immediately placed him under arrest.","The the force officer, upon noticing the suspect 's * * disorderly manner * *, immediately placed him under the act."
"The patient's condition, which had been in a state of remission for several years, suddenly began to **exacerbate** again.","The a person 's a state, which had been in a state of an abatement for several years, suddenly began to * * make worse * * again."
"The new law, which was passed by the city council, was an **ordinance** that regulated public parking.","The new the collection, which was passed by the city a body, was an * * ordinance * * that regulated public space."
"The prosecutor’s request for additional time was granted, resulting in a **continuance** of the trial.","The a government official ’ s request for additional time was granted, resulting in a * * continuance * * of the the act."
"After a long negotiation, the two countries reached an agreement and signed a formal **treaty**.","After a long a discussion, the two body reached an the statement and signed a formal * * treaty * *."
"The police officer, upon noticing the suspect's abnormal behavior, read the **Miranda rights** before questioning him.","The the force officer, upon noticing the suspect 's abnormal manner, read the * * Miranda rights * * before questioning him."
"After months of intense debate and negotiation, the parties finally came to a **settlement** that resolved the long-standing legal dispute.","After the twelve divisions of intense a discussion and a discussion, the an organization finally came to a * * settlement * * that resolved the long-standing legal a disagreement."
The defense attorney's request for a **mistrial** was granted by the judge due to a serious error in the proceedings.,The military action attorney 's a formal message for a * * mistrial * * was granted by the a public official due to a serious a wrong action in the law.
"The prosecutor, convinced of the defendant's guilt, presented his **accusation** to the court during the arraignment.","The a government official, convinced of the a person 's the state, presented his * * a formal charge * * to the an assembly during the a legal document."
The lawyer's petition for **amicus curiae** was an attempt to influence the court's decision on behalf of a third-party organization with a strong interest in the outcome.,The a professional person 's a formal message for * * amicus curiae * * was an earnest to influence the an assembly 's the act on the agent of a third-party a group with a strong a sense in the something.
"The patient, who had been experiencing chronic chest pain for several weeks, was diagnosed with **angina** after a consultation with the cardiologist.","The a person, who had been experiencing chronic the part pain for several any period, was diagnosed with * * angina * * after a a conference with the a specialist."
"The judge, having been a lawyer for several decades, was an expert in **jurisprudence**, which gave her a deep understanding of the law.","The a public official, having been a a professional person for several a period, was an a person in * * jurisprudence * *, which gave her a deep the cognitive condition of the the collection."
The patient was diagnosed with **cholelithiasis** after an ultrasound revealed the presence of gallstones in her gallbladder.,The a person was diagnosed with * * cholelithiasis * * after an high frequency sound revealed the the state of a calculus in her a muscular sac.
"The company, in an attempt to protect its intellectual property, filed a **trademark** for its new logo and product name.","The an institution, in an earnest to protect its intellectual something, filed a * * trademark * * for its new a company emblem and commodities name."
"Following a sudden medical emergency, the patient was given a powerful **analgesic** to help manage her severe pain before being transported to the hospital.","Following a sudden medical a sudden unforeseen crisis, the a person was given a powerful * * analgesic * * to help manage her severe a symptom before being transported to the a health facility."
"The patient, who had been struggling with a persistent cough, was ultimately diagnosed with **bronchitis**, an inflammation of the airways.","The a person, who had been struggling with a persistent a sudden noisy expulsion, was ultimately diagnosed with * * bronchitis * *, an a response of the a duct."
"The patient, who had been suffering from a prolonged period of sadness and low energy, was diagnosed with **lethargy** by the doctor.","The a person, who had been suffering from a prolonged an amount of emotions and low physics, was diagnosed with * * lethargy * * by the a licensed medical practitioner."
"The patient, who had been experiencing severe abdominal pain, was diagnosed with a case of **cholecystitis** after an ultrasound.","The a person, who had been experiencing severe abdominal a symptom, was diagnosed with a an occurrence of * * cholecystitis * * after an high frequency sound."
"After their legal **accord** was finalized, the two neighbors put aside their long-standing animosity and began rebuilding their relationship.","After their legal * * harmony * * was finalized, the two a person put aside their long-standing a feeling and began rebuilding their a relation."
The court's final **adjudication** in the child custody case provided a clear resolution for both parents after months of litigation.,The an assembly 's final * * adjudication * * in the a young person custody case provided a clear a formal expression for both a father after the twelve divisions of a legal proceeding.
"The jury, after a period of intense and difficult deliberation, announced its **acquittal** of the defendant on all charges.","The a body, after a an amount of intense and difficult discussion, announced its * * acquittal * * of the a person on all an impetuous rush."
"In the event of a merger, the new company will be considered an **affiliate** of the larger parent corporation for a transitional period.","In the something of a the combination, the new an institution will be considered an * * affiliate * * of the larger a father corporation for a transitional an amount."
"The prosecution's entire case was built upon a single, serious **allegation** made by an anonymous source with an unknown history.","The the institution 's entire an occurrence was built upon a single, serious * * allegation * * made by an anonymous the place with an unknown the aggregate."
"The defendant, who had been incarcerated for the past decade, was granted **amnesty** and released from prison with a clean slate.","The a person, who had been incarcerated for the past a period, was granted * * amnesty * * and released from a correctional institution with a clean tablet."
"The company, after weeks of heated deliberation with its competitors, was formally accused of **collusion** by the federal regulatory board.","The an institution, after any period of heated discussion with its the contestant, was formally accused of * * collusion * * by the federal regulatory board."
"Even though the accused was considered a known accomplice, the court lacked sufficient evidence to convict him as an **accessory** to the crime.","Even though the accused was considered a known a person, the an assembly lacked sufficient basis to convict him as an * * accessory * * to the criminal law."
"After their legal **accord** was finalized, the two neighbors put aside their long-standing animosity and began rebuilding their relationship.","After their legal * * harmony * * was finalized, the two a person put aside their long-standing a feeling and began rebuilding their a relation."
The court's final **adjudication** in the child custody case provided a clear resolution for both parents after months of litigation.,The an assembly 's final * * adjudication * * in the a young person custody case provided a clear a formal expression for both a father after the twelve divisions of a legal proceeding.
"The jury, after a period of intense and difficult deliberation, announced its **acquittal** of the defendant on all charges.","The a body, after a an amount of intense and difficult discussion, announced its * * acquittal * * of the a person on all an impetuous rush."
"Due to the patient's deteriorating condition, the doctor had to perform an emergency **ablation** to remove the tumor.","Due to the a person 's deteriorating a state, the a licensed medical practitioner had to perform an a sudden unforeseen crisis * * ablation * * to remove the an abnormal new mass."
"In the event of a merger, the new company will be considered an **affiliate** of the larger parent corporation for a transitional period.","In the something of a the combination, the new an institution will be considered an * * affiliate * * of the larger a father corporation for a transitional an amount."
"The prosecution's entire case was built upon a single, serious **allegation** made by an anonymous source with an unknown history.","The the institution 's entire an occurrence was built upon a single, serious * * allegation * * made by an anonymous the place with an unknown the aggregate."
"The defendant, who had been incarcerated for the past decade, was granted **amnesty** and released from prison with a clean slate.","The a person, who had been incarcerated for the past a period, was granted * * amnesty * * and released from a correctional institution with a clean tablet."
"Following a sudden medical emergency, the patient was given a powerful **analgesic** to help manage her severe pain before being transported to the hospital.","Following a sudden medical a sudden unforeseen crisis, the a person was given a powerful * * analgesic * * to help manage her severe a symptom before being transported to the a health facility."
The doctor recommended **abstinence** from alcohol and tobacco for at least six months to improve the patient's overall health and well-being.,The a licensed medical practitioner recommended * * abstinence * * from a liquor and leaves for at least six the twelve divisions to improve the a person 's overall a healthy state and a contented state.
"Because the symptoms had a rapid onset and were extremely severe, the doctor concluded that the patient was experiencing an **acute** condition.","Because the medicine had a rapid the beginning and were extremely severe, the a licensed medical practitioner concluded that the a person was experiencing an * * acute * * condition."
"The company, unable to pay its overwhelming debts, was forced to file for **bankruptcy** and enter into a lengthy liquidation process.","The an institution, unable to pay its overwhelming the state, was forced to file for * * bankruptcy * * and enter into a lengthy termination process."
"After a thorough investigation, the police found no credible proof that the defendant had **abet** the crime.","After a thorough an inquiry, the the force found no credible any factual evidence that the a person had * * abet * * the criminal law."
The company's new public statement was a clear **abdication** of its previous commitments to environmental protection and sustainability.,The an institution 's new public a message was a clear * * abdication * * of its previous the trait to environmental the activity and the property.
"The team, in order to rapidly iterate and respond to customer feedback, decided to adopt an **agile** development approach.","The a cooperative unit, in order to rapidly iterate and respond to someone feedback, decided to adopt an * * agile * * development approach."
The court decided to put the entire case in **abeyance** until all the legal documents could be properly reviewed and authenticated.,The an assembly decided to put the entire an occurrence in * * abeyance * * until all the legal information could be properly reviewed and authenticated.
The patient's condition was complicated by a pre-existing **comorbidity** of diabetes and heart disease.,The a person 's a state was complicated by a pre-existing * * comorbidity * * of a polygenic disease and the locus disease.
"The jury's ability to remain impartial was questioned by the defense attorney, who requested the court to have a **challenge** to the juror.","The a body 's the quality to remain impartial was questioned by the military action attorney, who requested the an assembly to have a * * challenge * * to the someone."
"The patient, who had been struggling with a persistent cough, was ultimately diagnosed with **bronchitis**, an inflammation of the airways.","The a person, who had been struggling with a persistent a sudden noisy expulsion, was ultimately diagnosed with * * bronchitis * *, an a response of the a duct."
The lawyer presented a signed **affidavit** from an out-of-state witness as a crucial piece of evidence in the civil trial.,The a professional person presented a signed * * affidavit * * from an out-of-state someone as a crucial a separate part of basis in the civil the act.
The patient was diagnosed with **aphasia** after the stroke.,The a person was diagnosed with * * aphasia * * after the sports.
The court issued a **writ of mandamus** against the city official.,The an assembly issued a * * writ of an extraordinary writ * * against the city a worker.
The company's new product caused a severe case of **dermatitis** in some users.,The an institution 's new commodities caused a severe an occurrence of * * dermatitis * * in some a person.
The IT department set up a **virtual machine** to run legacy software.,The IT department set up a * * virtual machine * * to run law software.
The judge had to **recuse** herself from the case due to a conflict of interest.,The a public official had to * * recuse * * herself from the an occurrence due to a an open clash of a sense.
"The patient suffered from **tinnitus**, a constant ringing in their ears.","The a person suffered from * * tinnitus * *, a constant the sound in their the sense organ."
The network's **firewall** blocked the malicious traffic.,The network 's * * firewall * * blocked the malicious the aggregation.
The court ordered the defendant to pay **restitution** to the victims.,The an assembly ordered the a person to pay * * restitution * * to the an unfortunate person.
The lawyer's petition for **amicus curiae** was an attempt to influence the court's decision on behalf of a third-party organization with a strong interest in the outcome.,The a professional person 's a formal message for * * amicus curiae * * was an earnest to influence the an assembly 's the act on the agent of a third-party a group with a strong a sense in the something.
"The patient, who had been experiencing chronic chest pain for several weeks, was diagnosed with **angina** after a consultation with the cardiologist.","The a person, who had been experiencing chronic the part pain for several any period, was diagnosed with * * angina * * after a a conference with the a specialist."
"Despite the fact that the company's internal rules had been updated recently, the audit found a violation of the old **bylaws** in the annual report.","Despite the fact that the an institution 's internal a principle had been updated recently, the an inspection found a a crime of the old * * bylaws * * in the annual document."
"The team lead, after reviewing the initial results, decided to change the **methodology** and adopt a more agile development process for the project.","The a cooperative unit lead, after reviewing the initial a phenomenon, decided to change the * * methodology * * and adopt a more agile act process for the any piece."
"Following the accident, the police officer determined that a case of **negligence** was not a factor, since the driver had taken every reasonable precaution.","Following the an unfortunate mishap, the the force officer determined that a an occurrence of * * negligence * * was not a anything, since the the operator had taken every reasonable a precautionary measure."
"The system's architecture was completely rebuilt, moving from a **monolithic** structure to a series of distributed **microservices** for greater efficiency.","The system 's an architectural product was completely rebuilt, moving from a * * monolithic * * structure to a similar things of distributed * * microservices * * for greater the ratio."
"Without a formal contract, the court was forced to determine whether an **implied contract** existed between the two parties based on their actions.","Without a formal a binding agreement, the an assembly was forced to determine whether an * * implied a binding agreement * * existed between the two an organization based on their something."
"The doctor, having spent a significant amount of time with the patient, concluded that her persistent feelings of listlessness were a symptom of **asthenia**.","The a licensed medical practitioner, having spent a significant a quantity of time with the a person, concluded that her persistent moral sensitivity of a feeling were a medicine of * * asthenia * *."
"During the pre-trial discovery, the lawyers were required to **disclose** all relevant information, including financial records and email communications.","During the pre-trial the act, the a professional person were required to * * disclose * * all relevant information, including financial anything and computer science communications."
"The witness, when asked to provide more detail about the event, was found to be a **hostile witness** and was cross-examined as a result.","The someone, when asked to provide more an isolated fact about the something, was found to be a * * hostile witness * * and was cross-examined as a result."
"The criminal, who had been a repeat offender, was charged with **recidivism** and given a much harsher sentence.","The criminal, who had been a an event offender, was charged with * * recidivism * * and given a much harsher a string."
"The legal document, which was a formal **indenture**, outlined the terms of the agreement between the two parties.","The legal information, which was a formal * * indenture * *, outlined the status of the the statement between the two an organization."
"The jury's inability to reach a decision led to a **hung jury**, and the judge had to declare a **mistrial**.","The a body 's lack to reach a the act led to a * * hung jury * *, and the a public official had to declare a * * mistrial * *."
"The police officer, upon noticing the suspect's **disorderly conduct**, immediately placed him under arrest.","The the force officer, upon noticing the suspect 's * * disorderly manner * *, immediately placed him under the act."
"The patient's condition, which had been in a state of remission for several years, suddenly began to **exacerbate** again.","The a person 's a state, which had been in a state of an abatement for several years, suddenly began to * * make worse * * again."
"The new law, which was passed by the city council, was an **ordinance** that regulated public parking.","The new the collection, which was passed by the city a body, was an * * ordinance * * that regulated public space."
"The prosecutor’s request for additional time was granted, resulting in a **continuance** of the trial.","The a government official ’ s request for additional time was granted, resulting in a * * continuance * * of the the act."
"After a long negotiation, the two countries reached an agreement and signed a formal **treaty**.","After a long a discussion, the two body reached an the statement and signed a formal * * treaty * *."
"The police officer, upon noticing the suspect's abnormal behavior, read the **Miranda rights** before questioning him.","The the force officer, upon noticing the suspect 's abnormal manner, read the * * Miranda rights * * before questioning him."
"After months of intense debate and negotiation, the parties finally came to a **settlement** that resolved the long-standing legal dispute.","After the twelve divisions of intense a discussion and a discussion, the an organization finally came to a * * settlement * * that resolved the long-standing legal a disagreement."
The defense attorney's request for a **mistrial** was granted by the judge due to a serious error in the proceedings.,The military action attorney 's a formal message for a * * mistrial * * was granted by the a public official due to a serious a wrong action in the law.
"The prosecutor, convinced of the defendant's guilt, presented his **accusation** to the court during the arraignment.","The a government official, convinced of the a person 's the state, presented his * * a formal charge * * to the an assembly during the a legal document."
The lawyer's petition for **amicus curiae** was an attempt to influence the court's decision on behalf of a third-party organization with a strong interest in the outcome.,The a professional person 's a formal message for * * amicus curiae * * was an earnest to influence the an assembly 's the act on the agent of a third-party a group with a strong a sense in the something.
"The patient, who had been experiencing chronic chest pain for several weeks, was diagnosed with **angina** after a consultation with the cardiologist.","The a person, who had been experiencing chronic the part pain for several any period, was diagnosed with * * angina * * after a a conference with the a specialist."
"The judge, having been a lawyer for several decades, was an expert in **jurisprudence**, which gave her a deep understanding of the law.","The a public official, having been a a professional person for several a period, was an a person in * * jurisprudence * *, which gave her a deep the cognitive condition of the the collection."
The patient was diagnosed with **cholelithiasis** after an ultrasound revealed the presence of gallstones in her gallbladder.,The a person was diagnosed with * * cholelithiasis * * after an high frequency sound revealed the the state of a calculus in her a muscular sac.
"The company, in an attempt to protect its intellectual property, filed a **trademark** for its new logo and product name.","The an institution, in an earnest to protect its intellectual something, filed a * * trademark * * for its new a company emblem and commodities name."
"Following a sudden medical emergency, the patient was given a powerful **analgesic** to help manage her severe pain before being transported to the hospital.","Following a sudden medical a sudden unforeseen crisis, the a person was given a powerful * * analgesic * * to help manage her severe a symptom before being transported to the a health facility."
"The patient, who had been struggling with a persistent cough, was ultimately diagnosed with **bronchitis**, an inflammation of the airways.","The a person, who had been struggling with a persistent a sudden noisy expulsion, was ultimately diagnosed with * * bronchitis * *, an a response of the a duct."
"The patient, who had been suffering from a prolonged period of sadness and low energy, was diagnosed with **lethargy** by the doctor.","The a person, who had been suffering from a prolonged an amount of emotions and low physics, was diagnosed with * * lethargy * * by the a licensed medical practitioner."
"The patient, who had been experiencing severe abdominal pain, was diagnosed with a case of **cholecystitis** after an ultrasound.","The a person, who had been experiencing severe abdominal a symptom, was diagnosed with a an occurrence of * * cholecystitis * * after an high frequency sound."
"After their legal **accord** was finalized, the two neighbors put aside their long-standing animosity and began rebuilding their relationship.","After their legal * * harmony * * was finalized, the two a person put aside their long-standing a feeling and began rebuilding their a relation."
The court's final **adjudication** in the child custody case provided a clear resolution for both parents after months of litigation.,The an assembly 's final * * adjudication * * in the a young person custody case provided a clear a formal expression for both a father after the twelve divisions of a legal proceeding.
"The jury, after a period of intense and difficult deliberation, announced its **acquittal** of the defendant on all charges.","The a body, after a an amount of intense and difficult discussion, announced its * * acquittal * * of the a person on all an impetuous rush."
"In the event of a merger, the new company will be considered an **affiliate** of the larger parent corporation for a transitional period.","In the something of a the combination, the new an institution will be considered an * * affiliate * * of the larger a father corporation for a transitional an amount."
"The prosecution's entire case was built upon a single, serious **allegation** made by an anonymous source with an unknown history.","The the institution 's entire an occurrence was built upon a single, serious * * allegation * * made by an anonymous the place with an unknown the aggregate."
"The defendant, who had been incarcerated for the past decade, was granted **amnesty** and released from prison with a clean slate.","The a person, who had been incarcerated for the past a period, was granted * * amnesty * * and released from a correctional institution with a clean tablet."
"The company, after weeks of heated deliberation with its competitors, was formally accused of **collusion** by the federal regulatory board.","The an institution, after any period of heated discussion with its the contestant, was formally accused of * * collusion * * by the federal regulatory board."
"Even though the accused was considered a known accomplice, the court lacked sufficient evidence to convict him as an **accessory** to the crime.","Even though the accused was considered a known a person, the an assembly lacked sufficient basis to convict him as an * * accessory * * to the criminal law."
"After their legal **accord** was finalized, the two neighbors put aside their long-standing animosity and began rebuilding their relationship.","After their legal * * harmony * * was finalized, the two a person put aside their long-standing a feeling and began rebuilding their a relation."
The court's final **adjudication** in the child custody case provided a clear resolution for both parents after months of litigation.,The an assembly 's final * * adjudication * * in the a young person custody case provided a clear a formal expression for both a father after the twelve divisions of a legal proceeding.
"The jury, after a period of intense and difficult deliberation, announced its **acquittal** of the defendant on all charges.","The a body, after a an amount of intense and difficult discussion, announced its * * acquittal * * of the a person on all an impetuous rush."
"Due to the patient's deteriorating condition, the doctor had to perform an emergency **ablation** to remove the tumor.","Due to the a person 's deteriorating a state, the a licensed medical practitioner had to perform an a sudden unforeseen crisis * * ablation * * to remove the an abnormal new mass."
"In the event of a merger, the new company will be considered an **affiliate** of the larger parent corporation for a transitional period.","In the something of a the combination, the new an institution will be considered an * * affiliate * * of the larger a father corporation for a transitional an amount."
"The prosecution's entire case was built upon a single, serious **allegation** made by an anonymous source with an unknown history.","The the institution 's entire an occurrence was built upon a single, serious * * allegation * * made by an anonymous the place with an unknown the aggregate."
"The defendant, who had been incarcerated for the past decade, was granted **amnesty** and released from prison with a clean slate.","The a person, who had been incarcerated for the past a period, was granted * * amnesty * * and released from a correctional institution with a clean tablet."
"Following a sudden medical emergency, the patient was given a powerful **analgesic** to help manage her severe pain before being transported to the hospital.","Following a sudden medical a sudden unforeseen crisis, the a person was given a powerful * * analgesic * * to help manage her severe a symptom before being transported to the a health facility."
The doctor recommended **abstinence** from alcohol and tobacco for at least six months to improve the patient's overall health and well-being.,The a licensed medical practitioner recommended * * abstinence * * from a liquor and leaves for at least six the twelve divisions to improve the a person 's overall a healthy state and a contented state.
"Because the symptoms had a rapid onset and were extremely severe, the doctor concluded that the patient was experiencing an **acute** condition.","Because the medicine had a rapid the beginning and were extremely severe, the a licensed medical practitioner concluded that the a person was experiencing an * * acute * * condition."
"The company, unable to pay its overwhelming debts, was forced to file for **bankruptcy** and enter into a lengthy liquidation process.","The an institution, unable to pay its overwhelming the state, was forced to file for * * bankruptcy * * and enter into a lengthy termination process."
"After a thorough investigation, the police found no credible proof that the defendant had **abet** the crime.","After a thorough an inquiry, the the force found no credible any factual evidence that the a person had * * abet * * the criminal law."
The company's new public statement was a clear **abdication** of its previous commitments to environmental protection and sustainability.,The an institution 's new public a message was a clear * * abdication * * of its previous the trait to environmental the activity and the property.
"The team, in order to rapidly iterate and respond to customer feedback, decided to adopt an **agile** development approach.","The a cooperative unit, in order to rapidly iterate and respond to someone feedback, decided to adopt an * * agile * * development approach."
The court decided to put the entire case in **abeyance** until all the legal documents could be properly reviewed and authenticated.,The an assembly decided to put the entire an occurrence in * * abeyance * * until all the legal information could be properly reviewed and authenticated.
The patient's condition was complicated by a pre-existing **comorbidity** of diabetes and heart disease.,The a person 's a state was complicated by a pre-existing * * comorbidity * * of a polygenic disease and the locus disease.
"The jury's ability to remain impartial was questioned by the defense attorney, who requested the court to have a **challenge** to the juror.","The a body 's the quality to remain impartial was questioned by the military action attorney, who requested the an assembly to have a * * challenge * * to the someone."
"The patient, who had been struggling with a persistent cough, was ultimately diagnosed with **bronchitis**, an inflammation of the airways.","The a person, who had been struggling with a persistent a sudden noisy expulsion, was ultimately diagnosed with * * bronchitis * *, an a response of the a duct."
The lawyer presented a signed **affidavit** from an out-of-state witness as a crucial piece of evidence in the civil trial.,The a professional person presented a signed * * affidavit * * from an out-of-state someone as a crucial a separate part of basis in the civil the act.
The patient was diagnosed with **aphasia** after the stroke.,The a person was diagnosed with * * aphasia * * after the sports.
The court issued a **writ of mandamus** against the city official.,The an assembly issued a * * writ of an extraordinary writ * * against the city a worker.
The company's new product caused a severe case of **dermatitis** in some users.,The an institution 's new commodities caused a severe an occurrence of * * dermatitis * * in some a person.
The IT department set up a **virtual machine** to run legacy software.,The IT department set up a * * virtual machine * * to run law software.
The judge had to **recuse** herself from the case due to a conflict of interest.,The a public official had to * * recuse * * herself from the an occurrence due to a an open clash of a sense.
"The patient suffered from **tinnitus**, a constant ringing in their ears.","The a person suffered from * * tinnitus * *, a constant the sound in their the sense organ."
The network's **firewall** blocked the malicious traffic.,The network 's * * firewall * * blocked the malicious the aggregation.
The court ordered the defendant to pay **restitution** to the victims.,The an assembly ordered the a person to pay * * restitution * * to the an unfortunate person.
The lawyer's petition for **amicus curiae** was an attempt to influence the court's decision on behalf of a third-party organization with a strong interest in the outcome.,The a professional person 's a formal message for * * amicus curiae * * was an earnest to influence the an assembly 's the act on the agent of a third-party a group with a strong a sense in the something.
"The patient, who had been experiencing chronic chest pain for several weeks, was diagnosed with **angina** after a consultation with the cardiologist.","The a person, who had been experiencing chronic the part pain for several any period, was diagnosed with * * angina * * after a a conference with the a specialist."
"Despite the fact that the company's internal rules had been updated recently, the audit found a violation of the old **bylaws** in the annual report.","Despite the fact that the an institution 's internal a principle had been updated recently, the an inspection found a a crime of the old * * bylaws * * in the annual document."
"The team lead, after reviewing the initial results, decided to change the **methodology** and adopt a more agile development process for the project.","The a cooperative unit lead, after reviewing the initial a phenomenon, decided to change the * * methodology * * and adopt a more agile act process for the any piece."
"Following the accident, the police officer determined that a case of **negligence** was not a factor, since the driver had taken every reasonable precaution.","Following the an unfortunate mishap, the the force officer determined that a an occurrence of * * negligence * * was not a anything, since the the operator had taken every reasonable a precautionary measure."
"The system's architecture was completely rebuilt, moving from a **monolithic** structure to a series of distributed **microservices** for greater efficiency.","The system 's an architectural product was completely rebuilt, moving from a * * monolithic * * structure to a similar things of distributed * * microservices * * for greater the ratio."
"Without a formal contract, the court was forced to determine whether an **implied contract** existed between the two parties based on their actions.","Without a formal a binding agreement, the an assembly was forced to determine whether an * * implied a binding agreement * * existed between the two an organization based on their something."
"The doctor, having spent a significant amount of time with the patient, concluded that her persistent feelings of listlessness were a symptom of **asthenia**.","The a licensed medical practitioner, having spent a significant a quantity of time with the a person, concluded that her persistent moral sensitivity of a feeling were a medicine of * * asthenia * *."
"During the pre-trial discovery, the lawyers were required to **disclose** all relevant information, including financial records and email communications.","During the pre-trial the act, the a professional person were required to * * disclose * * all relevant information, including financial anything and computer science communications."
"The witness, when asked to provide more detail about the event, was found to be a **hostile witness** and was cross-examined as a result.","The someone, when asked to provide more an isolated fact about the something, was found to be a * * hostile witness * * and was cross-examined as a result."
"The criminal, who had been a repeat offender, was charged with **recidivism** and given a much harsher sentence.","The criminal, who had been a an event offender, was charged with * * recidivism * * and given a much harsher a string."
"The legal document, which was a formal **indenture**, outlined the terms of the agreement between the two parties.","The legal information, which was a formal * * indenture * *, outlined the status of the the statement between the two an organization."
"The jury's inability to reach a decision led to a **hung jury**, and the judge had to declare a **mistrial**.","The a body 's lack to reach a the act led to a * * hung jury * *, and the a public official had to declare a * * mistrial * *."
"The police officer, upon noticing the suspect's **disorderly conduct**, immediately placed him under arrest.","The the force officer, upon noticing the suspect 's * * disorderly manner * *, immediately placed him under the act."
"The patient's condition, which had been in a state of remission for several years, suddenly began to **exacerbate** again.","The a person 's a state, which had been in a state of an abatement for several years, suddenly began to * * make worse * * again."
"The new law, which was passed by the city council, was an **ordinance** that regulated public parking.","The new the collection, which was passed by the city a body, was an * * ordinance * * that regulated public space."
"The prosecutor’s request for additional time was granted, resulting in a **continuance** of the trial.","The a government official ’ s request for additional time was granted, resulting in a * * continuance * * of the the act."
"After a long negotiation, the two countries reached an agreement and signed a formal **treaty**.","After a long a discussion, the two body reached an the statement and signed a formal * * treaty * *."
"The police officer, upon noticing the suspect's abnormal behavior, read the **Miranda rights** before questioning him.","The the force officer, upon noticing the suspect 's abnormal manner, read the * * Miranda rights * * before questioning him."
"After months of intense debate and negotiation, the parties finally came to a **settlement** that resolved the long-standing legal dispute.","After the twelve divisions of intense a discussion and a discussion, the an organization finally came to a * * settlement * * that resolved the long-standing legal a disagreement."
The defense attorney's request for a **mistrial** was granted by the judge due to a serious error in the proceedings.,The military action attorney 's a formal message for a * * mistrial * * was granted by the a public official due to a serious a wrong action in the law.
"The prosecutor, convinced of the defendant's guilt, presented his **accusation** to the court during the arraignment.","The a government official, convinced of the a person 's the state, presented his * * a formal charge * * to the an assembly during the a legal document."
The lawyer's petition for **amicus curiae** was an attempt to influence the court's decision on behalf of a third-party organization with a strong interest in the outcome.,The a professional person 's a formal message for * * amicus curiae * * was an earnest to influence the an assembly 's the act on the agent of a third-party a group with a strong a sense in the something.
